Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
23,salam-the-odogwu,salam the odogwu,salam is a big time textile marketer always sourcing for quality materials,male,,f2957ded-022c-4b07-92c6-b345d4816a67,2fa84ff3298f08f28959a55e2c33e8fd2f42a102dff7dc0bf86d94ff46d2dcb8
24,24,charles the exporter,charles a business man an importer and exporter never to be caught idle,male,,09395e76-19ed-4852-8748-795ee7496a8e,0ebde9ab17dbf538cd5de7b9685077eb2e28b3b83e32ccbed82105ca40f6d2eb
25,wole-the-pimp,wole the pimp,wole knows all the babes in town and is always pimping them out,male,,4d94d4f7-9b69-4e43-9db1-1fe83df92857,0fbdd9e3e90db8f48af5d4d64aa8dbd623769128d257d27e430bcda1f4cdd0a5
26,saro-the-baller,saro the baller,saro is a baller and is always ready to turnup,male,,d35a7514-8996-42fb-a5f2-5a603ec679c5,db32a61e0838ea799ec76938f0f4e6211e131c071f4023813782cbd2f0a6d3f2
27,ade-omo-yoruba,ade omo yoruba,ade a yourba man takes pride in the yourba tribe,male,,92984fa0-310b-4377-8a10-15965d044383,0553385c511d5494ec2bb16e663a5782565da9cd137a6ba64432a20e672d37b6
28,shola-cool-kid, shola cool kid,shola prefers to be alone because he hates stress,male,,3ac5c186-bc14-4eb6-8567-cc818465a64f,9e1a4f123fe2e13bbdb8e10cedee9656dffd6de986ae65f3f18c90c5d3dab9db
29,charlie-the-smoker,charlie the smoker,charlie uses smoking as a coping mechanism,male,,71a0aa22-d111-43b7-8484-43d87310bc42,6ecb1ed18c9363affd26a0a0e65d81181bf5ba0411dfcc972bd3e78d3d2d8dd5
30,femi-the-badguy,femi the badguy,femi is the biggest guy in lagos and he has served plenty babes breakfast,male,,e493e3fb-a8a0-455a-854f-0f6474bbc69f,719798e475ff5e76d9f50ff8a9d26a6bac65b5398a275c56319785cabafe8f0f
31,sinzu-money,sinzu money,sinzu loves spending money on flashy things,male,,942f8347-9932-4331-bd15-d0f3a048b54f,3e979515056dec0c2c8cd2a82dadd7d6c4c7ccb15b3bbcf32d45d9b2bf4684d8
32,obinna-the-palmwine tapper,obinna the palmwine tapper,obinna taps palmwine for a living,male,,0f1af056-2548-4407-bed4-abc11deae05d,3614a9c97295e7bddeaf15945c30f6b416a5ce3d65ad7b12d35c0fe8deca5097
33,aminu-maikudi,aminu maikudi,aminu is a wealthy man from a family with generational wealth. His exquisite taste shows it,male,,0129e7a5-e3d0-4675-92d0-1a1e55d11612,8295f9aaa4da43d527c3c1d81937ae422c66cfc9cf4d7cff566e47c5d254d576
34,sabinus-the-town crier,sabinus the town crier,sabinus delivers messages to his town people,male,,01d4ce96-818e-44b1-8813-68a7d34b35ba,72ed79b753e84a66a1bc8fa2d3d29e60608f631e8630af86201312657abd7596
35,adisa-ibadan,adisa ibadan,"adisa the greatest man in the whole town of ibadan, is authority can never be questioned",male,,3a925f27-35f6-4dbf-9960-c6527fae5f3e,171e90b1a191f66366e3b393dc64902e0e0fe263a9548e1543f9dc14e2cea65b
36,linda-the-navigator,linda the navigator,linda knows how to make a way for herself and people around her,female,,71f335a6-5a4f-4410-9cea-179336f0e498,dea4dde5f7616fca02f6dea5790fa7590e067fec71e51b47a574517aa495b368
37,kemi-the-iron lady,kemi the iron lady,kemi the strongest woman known to the town of  igbede people,female,,35b11a31-5b92-49f4-8fb1-30f255d22054,4ae2f6e7e711fcd21f5ffe75b48cc48dbdabba0f24f7d8b0f3216082903ea40d
38,mercy-the-sassy lady,mercy the sassy lady,mercy only care about spending her father's money and treats people like trash,female,,7a3c70ac-927f-4a63-a3df-ab86dd27cd0f,382c13aa7e1a4a4fffc3cb4f35c75c1fc0e8fb65fae18e191c99406a24dc23f2
39,sandra-money,sandra money,sandra likes getting and spending money,female,,1bd95fb0-7b2e-4354-bebd-22f9cf70a1ca,ed7ca47299d5b5bdb0a805fc8e22c4391356e1e7ae99091c6f490e2acf1750db
40,bimpe-the-fashionista,bimpe the fashionista,bimpe loves wearing trendy clothes and looking gorgeous,female,,92b548b7-998b-46b6-8198-80d407209483,3654fef892513f5f7c2d046510cba45758471e3c7ff79884049f4200fe0be45a
TEAM ENGINE,,,,,,,
41,kim-rich-aunty,kim rich aunty,she loves spoiling her nieces and nephew,Female,,3344a73c-f15e-4afd-a1b2-3199e27eb08f,4daf9baf318794e566bf8a13885dc1f9f17827e765205cffcf7bb32f1501c937
42,barbra-vampire-bc,barbra vampire bc,she loves drinking the blood of her victims,Female,,4f31fd99-4918-42a9-a112-fa60ef36d5c6,b659e92191c3cf85cb44d646f080014197d2133a12b2f5a32c00f6a8a8d0d831
43,jean-art-dolger,jean art dolger,loves collecting art for charity ,Female,,5e1105d9-e485-462d-a5bf-1eb931976b13,c4c2c3ca868e0773481b69886632da44ba15f6ad82ca03034d4a0fc1501ace92
44,flora-burger- eater,flora burger eater,she loves eating burgers,Female,,054dffd1-cdff-417b-b6c2-a679dabd087b,db749146e816fda759018d641987767f2646439a8cefec171d16c3a7270da823
45,jessie-lord-rings,jessie lord rings,she seeks her 'precious',Female,,caacabe1-0abc-43af-92e2-2231248bff93,79b2dd5827f961a70a9ee664b05af9454de857abcd101cb7c06fbb295eda4d97
46,pinky-monky-ponk,pinky monky ponk,she love to dance the honky tonk,Female,,bd6a4b38-543e-40fa-9153-f7e1a947ebb1,36c3d26532a86be3135d8468be888e286f9ecae06ddab67c4e000a06276831c1
47,wanjiru-hippie-glitter,wanjiru hippie glitter,a hippie that loves her glitters,Female,,683f0d27-3cb4-4948-b1b5-09f10bee575a,ab64087fd7d44493b074bb46b85f12e2a94e787b4fa3fbfe5c0004f84f8b7532
48,njoki-binary-coder,njoki binary coder,she codes with the best and tops the set,Female,,9b59bdb4-0c6c-4107-9d72-6d38d308edb4,7149e88dc82741a47692d75dcbebec186569f5e217aca98dc8fff1fc77b42e97
49,wangu-calaba-hustler,wangu calaba hustler,she's a mean hustler so be careful,Female,,67f7da93-3925-4def-b660-58f558c14a19,cbf311553fb70ad101fe848d924fb26336d60e0d45f056ffc0a70c377c0fad6c
50,lulu-dey-kpako,lulu dey kpako,she's as skinny as she is beautiful,Female,,23b6c38f-ab84-4565-bfe9-d9eb019c9f29,bc35bf141ba9b2aa3721c4a5bd3e79cf632a43ec63d35c4e1cb75a09333fb364
51,kiki-cala-flier,kiki cala flier,she flies first class and gets the best deals,Female,,d24aefff-c9fc-4ea9-a7cf-1b741076c822,948d92d3aeb48456a3e06c4969873dbf1ba3f63c0c147ae8eeee321972c84fdc
52,purity-nft -investor,purity nft investor,she is an angel investor looking for the next big thing,Female,,ee86ef77-4793-411a-88d3-ea54d84f6b24,b7e153ef742954644aafa6375393716cb0280a77114d8713310acadcc8d93f0e
53,june-binary-monk,june binary monk,she has a twin thats from Tibet ,Female,,102c4cdb-f812-44fd-bf47-5065284c6075,1d4143cce6cb72d17d9d48472a15adc06e9d64c8df7806b1573481ad203d3a4c
54,aisha-crows-damsel,aisha crows damsel,she is always a damsel in distress,Female,,c4071af3-b49e-4ad6-898b-7828f90465fb,e8a257580b2c1d0ecadd0bf6f82599b3a519201af642cd44468ebbd664d72c3f
55,bobo-crypto-lovely,bobo crypto lovely,she is a crpto guru you can trust all through,Female,,427ea0f5-30a3-4d70-a5bd-a6106409b83c,af1845bce5af84442c896671793906d0c0f41ffcb7185a5e61b5cdb43ceca7a8
56,nell-light -embrace,nell light embrace,she is an empath; ready with a kind word or hug,Female,,9dfe30b4-c71a-471c-8091-f5c4a238eed8,60b8fd3891c1cd9ba6d96343c5f43c9034898e0f1bad640581d372867d48f27d
57,rachel-mood-silent,rachel mood silent,"introvert  to the core, a mysterious lady",Female,,11450acd-f0d7-406f-bc18-bdb680404845,18721cdb6e8fb1f4ef66b71bff0be004f71a8c60785d3247ad7c4aba8752e2cf
58,nana-reflector-agent,nana reflector agent,she loves her chrome fashion stye,Female,,63bda633-bfca-4b28-823f-7772936b4103,c8057d568324193033d6607d48e2b1c9fcd3ae99285a8c915034ad45d0f41b1e
59,bree-busy-gossip,bree busy gossip,"never wisper your secrets to her, except you want the world to know",Female,,4f5898d9-fc99-4053-a56c-b2ec1ef41347,035ad32aac3e5c61fa9ec08a94f2d83d1ab6c56c368fe7435e0a44fddb4855eb
60,jude-shadow-fighter,jude shadow fighter,"a ninja warrior, the last samurai standing",Female,,a47b2ed7-d4aa-4404-ac40-0ecea464cf3f,95158141edb9f9352659c22f2f79e36f07c7e57b9340c19f4d42e6f768b0681e
,,,,,,,
TEAM GRIT,,,,,,,
61,toy-soldier,toy soldier,a man stronger than an army,male,"hair: bald, strengths: powerful, weakness: sentimental",fc8ea3ac-59d1-11ed-9b6a-0242ac120002,dfc29446daaf99867c96fc9b00697305dcfbd2a8687d9bf2c3a9c5dc3985900c
62,pipey-rivers,pipey rivers,a man who loves the water so much and fixes its path,male,"hair:bald, strengths: calculative, weakness: public speaking",58f69cae-59d1-11ed-9b6a-0242ac120002,b6a06f3c08af5c53981b65e92f16bd16579ac38ab293a1b1fa35e6f1cbbff904
63,phiri-of-zambia,phiri of zambia,an african woman with strength and beauty,female,"hair: two purple bun, strengths: free spirit weakness: blind ",24b537fa-59d3-11ed-9b6a-0242ac120002,e572e8f390a91fe09cf40ba6bd058d2aaf20c16bb4453582cb56d7b9aac86df1
64,patrick-of-bikinibottom,patrick of bikinibottom,a white man who loves the African culture and associates with their dressing,male,"hair: bald, strengths: adaptation, weakness: fluency",064c7b84-59d3-11ed-9b6a-0242ac120002,f7f9dc4d574a7204e3bdd9837c1408b4e30b37f123038f7c5315d00af3d67626
65,nobuhle-of-zulu,nobuhle of zulu,a woman well endowed with beauty,female,"hair: brown bun, strengths: cool headed, weakness: pressure",1ee5b1ce-59d3-11ed-9b6a-0242ac120002,ebcee6ba860918b268e900c6c450f3143d1e90659d13c11eb4692f359559920d
66,nkosazana-of-xhosa,nkosazana of xhosa,an african princess always proud of her culture,female,"hair: ginger afro, strengths: confidence, weakness: endurance",2f1a1724-59d3-11ed-9b6a-0242ac120002,5de9e0f60ae1cf6f635e8e385ff3c5f0457578f405e7b0c51683c8b55ea9d2cc
67,mandla-of-zulu,mandla of zulu,a simple and an introvert who keeps to himself,male,"hair: bald, strength: strong willed, weakness: relationship",d04553b2-59d7-11ed-9b6a-0242ac120002,dfc44571489db9f2803d23d1183520eaff33e4be20928c6b46a04a68ba1faa80
68,john-doe,john doe,a principled guy who is conscious of his health and ensures protection from infection,male,"hair: bald, strength: cleaniness, weakness: perfectionist",5d19795e-59d2-11ed-9b6a-0242ac120002,d655f08757055891f2a0b5624dd33f546cd208248e14e992ceb802e3447b2f16
69,ghost-of-power,ghost of power,a woman stronger than ten men combined,female,"hair: black tied with scalf, strength: badass weakness: cancer",29c764ca-59d3-11ed-9b6a-0242ac120002,ea8b34acb02dccbbef1d36838ce947a4f4c18370dc7abd24babc90858478d359
70,freida,freida,a man who is always peaceful,male,"hair: bald, strength: peaceful weakness: anger",ee671c4a-59d2-11ed-9b6a-0242ac120002,ea32e07cd0c253701fd2638cc971adba6d5b498ec2765d26925894781137af15
71,flamboyant-tree,flamboyant tree,beautiful african woman,female,"hair: one bun dark brown, strength: beauty, weakness: lover girl",380e4990-59d3-11ed-9b6a-0242ac120002,237899b7437e4d3457e521f93b532db3e5a753288e0ecfea7cd17deccb426287
72,david-of-accra,david of accra,a combatant who fights and defends his people,male,"hair: bald, strength: super powerful, weakness: sleeping",1c1ef1b4-59d1-11ed-9b6a-0242ac120002,b91f5e31273efd99ae4e8553e8655cbc4ee5c26c159436ec1285896c2b514ebb
73,cally-lily,cally lily,a man who is a breath of fresh air,male,"hair: male, strength: calm weakness: sun",82bba87c-59d1-11ed-9b6a-0242ac120002,bb4ee4d4f812a9ae0ad1dd27845c442b358b725956fa68f338316acf58008bbd
74,bubune-of-accra,bubune of accra,"a man with honor, always conscious of his health",male,"hair: bald, strength: clean weakness: foodie",faa4b530-59d2-11ed-9b6a-0242ac120002,b3a81c45b5dc8d5c2d5d6eaeaeaf3d70b6a510ffe1794203009cf68acb6107e8
75,bediako-of-accra,bediako of accra,a strong man always ready to fight for what is right,male,"hair: bald, strength: activist, weakness: irrational",fb6e8222-59d0-11ed-9b6a-0242ac120002,174313c2a07ad99fccca0860f6bc4dc5895853323da562eaa2b4e0b2143bd7d6
76,avatar-aang,avatar aang,a man who is ready to save the world,male,"hair: bald, strength: mind games, weakness: insomia",169f93a0-59d2-11ed-9b6a-0242ac120002,d7a415cf9a156e29eeb75f2f1b3c67bfe08d8be3f442cb5adeb2c38da4817411
77,argus-greek,argus greek,a man who you will always find on the look out ,male,"hair: bald, strength: strong willed, weakness: crying",e7f26b26-59d2-11ed-9b6a-0242ac120002,cfc75b20f1153a97d78e0f5b2c75e5231d78a230163b0164be07d09172139147
78,amahle-of-zulu,amahle of zulu,"A traditional man, feeling fulfilled",male,"hair: bald, strength: conversationist, weakness: traditionalist",169f93a0-59d2-11ed-9b6a-0242ac120002,ad5dd128e1bc9e15afb857ed81bc1800ec5bf4bc4c8d3a22ced0b7590a1876b9
79,agnar-ole,agnar ole,a man who feels like an outcast and always has a battle with his mind,male,"hair: bald, strength: strong willed, weakness: crying",f3f11fd0-59d2-11ed-9b6a-0242ac120002,0fca3d389ea48661ef80d9bbe55e531475741bb53d9968825d48fb4b8ddc4dac
80,adom-kulu,adom kulu,"a Ghanaian model, proud of his culture",male,"hair: black tied with scalf, strength: badass weakness: cancer",00f6589e-59d3-11ed-9b6a-0242ac120002,17c2e575de4e1608df18001568a22870bc59777a9642083303b513f727343974
,,,,,,,
TEAM PRYBAR,,,,,,,
81,segun-baller,segun baller,,,,58ac5cf6-b644-41c6-af79-ec9aa5f6bdd1,4b83a83c46c31453933b860fb4a91e081f8d91610dd26b5f76a5ebebadd96932
82,bolanle-pepper-dem,bolanle pepper dem,,,,46966104-775b-4443-90bb-b35afd121653,63a14baa6ae95d9b630314765c7e217d4be11b0be74038a425bcf1469740ecb3
83,tayo-tailor,tayo tailor,,,,70828783-ac38-48cf-b966-cfebc92ebd86,26fdf7a8fd919928c1dd50776924f8162a41103a5b76f8a775e7a6beee015ca4
84,ajasco-comedian,ajasco comedian,,,,8bebdb3a-f0a8-47ba-892f-39aa275fbd0d,42026dbcfc1ada2f51f971858e238487cada6e59c2f87ce2871074f999bc01ac
85,tobi-babyboy,tobi babyboy,,,,3da592d4-5dec-4bc5-8412-f1b2a0269f95,6128681e02a540be179b5e0dcd35be460a71580cb0d4d4febf0ea178ed514931
86,esther-sassy,esther sassy,,,,0642a25a-966d-446f-b021-a6d18e7fa0c5,627b09baf15291cd92e52b5ad065d48cc25da25c979b0336915ff0a56f9c3979
87,ozo-fineboi,ozo fineboi,,,,fdb0a5b6-7367-48bb-bd6b-720ec8c15226,ee8167a27e1c1728716ab186cde67c133dd278485e0eef47375b1d6626d36a40
88,ade-party-girl,ade party girl,,,,7e3db30c-9faf-430d-ab48-b854fe0456b9,265d42ca34c9785e6548ed968e8ffe349296e27c408a0e56f5f681f1e29979e5
89,john-casco,john casco,,,,2eff88ef-5bc2-4779-917a-533e952e2953,ff81ae980976d611a4b24c34dbbb6f7c2df7d1fd81949c5caf64915c9d76a0d5
90,agha-uwa,agha uwa,,,,8478a002-1eba-4a05-8b98-7170c6e39254,aadecfb32f96ed8e6e0a75d195c6355a0acee7f6ab19188e294960e11ada6759
91,udeme-great,udeme great,,,,d1476409-6f8b-4be9-8c93-24d9123749c5,b90bc595f046bc771893c7d6f26d4ce1b5cb351b0f4e2c28f28fe98e319a95fe
92,femi-tech-bro,femi tech bro,,,,ba3ec22a-13d5-4e19-9b7f-aac764fda28c,ebbfbab9669dba39cbead6d6937ebc007cf5f332d380ac39c603d005a2318c06
93,sai-baba,sai baba,,,,fdfff369-5b57-4612-9f89-f5d408f24a35,628519d88a55ea0b2e779a59e93ffdab7c1509d90fee773273c195dabe814d4b
94,omo-pastor,omo pastor,,,,49e09559-61a6-41ff-811a-272721a7475c,970c3a5a5103f5216db89f95ae65882bbad7c57e9a86632ba13f33b3d3c88383
95,obi-container,obi container,,,,4b64cf48-94fa-4aed-8cf2-452974b48ee3,0fc195deade46bd080f2a6070f682feed055b54974eaceff977ae5844c314a3d
96,erigga-international,erigga international,,,,3ac39a5e-7b0c-4371-b0c8-7cb4b68aed2c,2bf75aeb27afd6c99cbea8b721ffb022295b7a456631b15996362787adbcba0e
97,ayo-web3-bro,ayo web3 bro,,,,c137ec2b-18cd-4c29-a194-af29ac9e6c1c,509e79a83eb2629891599ffed1714bf00aab7975cc1342a31588f8079ad083c1
98,phoebe-queen-bee,phoebe queen bee,,,,1277e9c0-81dc-4747-89df-a9d2ae4fcf96,443d6c08aee92fbdf45f21f9d7f602e73992ced8e9d448930839033a258b0604
99,rachel-warri-babe,rachel warri babe,,,,19e6af3b-ef2d-46ba-ba05-59fb612ebbee,f285fc454f297167ac9334f0d5d1564b950499bdf247ed16b49374163bd51a2a
100,adun-preacher,adun preacher,,,,cc4dfedf-c343-48db-ad67-e39452ec2380,a463b1801319ab8b9edec22fc768f6ae0f0c1a51654a0d4e50696af16acc5547
,,,,,,,
TEAM CHISEL,,,,,,,
101,adebola-omo-oba,adebola omo oba,Adebola loves soft life with her fathers wealth,female,,fbf43611-f267-4cba-bf4b-a3ffdc122589,a89b9c50b52c76d3a87cd1068d636c18e358e608a67e81af4ecd3ccc02047924
102,chichi-the-dancer,chichi the dancer,Chichi loves dancing and party,female,,e7c32b06-7022-49b4-bbe5-81e8c1d58583,e8215eacec39980cd34f9a535ef9e5a27bdb180250f1497eade700c906a13cb3
103,hammed-the-farmer,hammed the farmer,Hammed owns a farm with his family,male,,e57d8985-599e-49da-8d62-fc16b7ac93f2,26910a01ba5ad2bfa2379368dc67d1f29e2631f167c08775cd5f692dd30b9c48
104,farida-the-tivlady,farida the tivlady,Farada is a traditional TIv woman,female,,31d3e229-003e-43c8-ba82-38f49cf58ccb,c67b45d23dc5a3dccdc1578966ffbda50b0e9f0513363ab6a1fbc68e743eb650
105,hannah-the-singer,hannah the singer,Hannah loves singing and belongs to choir,female,,281f5bd7-5282-458b-9811-e369980e7dee,121694aadbd2f424d9e8769b874c8be700afa5c3f3571c6470e15ec872c2db19
106,nonso-the-igbogirl,nonso the igbogirl,Nonso is an Igbo girl that loves money,female,,5cfa76df-8376-4505-af12-78af24f108d6,be9b02121a382a680359d9de2b62583ad1d7d9e5a80999063e807d030620b88f
107,shade-olori,shade olori,Shade loves soft life and makeup,female,,1a07ca73-d39b-43e9-a0f1-ef9f5e57d3a9,3471e2c0b0499b5987b6576cb9ffa886672f806f26a84638063962f212620e02
108,quadri-the-teacher,quadri the teacher,Quadri is a devoted teacher that teaches mathematics,male,,d96a93e7-17a4-4efe-b09b-02185cc81ce8,23f1bf0d51e203e5d1934e81fb1eafe5553b8dbf2234e8ae7538b0c501b56164
109,Ifeanyi-the-dj,Ifeanyi the dj,Ifeanyi is a music dj that performs at events,male,,030f665d-2cd7-4376-aef5-4030dad9f2d6,d52376d1f0751247a29cd7e211fc595000458f95b25b8422998c5924cff5db06
110,fayo-the-yorubademon,fayo the yorubademon,Fayo is a youruba demon that breaks hearts,male,,e270e278-a9b5-408d-b527-d518239a997b,842f4ea1df4bb9cb7f997f6675f08673f5395575d6323ad6bcadecaf939eeb69
111,nkechi-the-actress,nkechi the actress,Nkechi is an internation actress that acts in hollywood,female,,34b1136d-00b1-4f29-8a03-5b02291d47d5,fa0b0de7591bf17bf1b812e19ded1af3e32239eb43cca521f4df114f27567997
112,hamzat-the-mallam,hamzat the mallam,Hamsat is a mallam that changes money,male,,592eff9f-93b2-4452-a2ed-5d44ebc969db,881c325aa8146a8a70a3b0bff2fc1b209d18e00e1ec55396f437d4a53b0d8659
113,nnena-pretty-girl,nnena pretty girl,Nnena is beautiful girl that loves to talk about her beauty,female,,d9477612-ad63-408e-8d12-24679c647b32,7bd0fe0957ab8f0e6067f6391dad575f5a04e7d9c4ea5d95d6901fc17c98d92c
114,tunde-the-boss,tunde the boss,Tunde is a boss that orders her helps around,male,,7635c4ee-04f6-4872-bfc9-37e5a73c8fc6,d207ac356de9324321a7e369a2d34070cac5275186a75f1761ee6133ff8efae3
115,nnamdi-the-barber,nnamdi the barber,Nnamdi is a baber that does celebrity haircuts,male,,152758f3-9414-45a2-a809-95cb05a3de13,8a021b93f009ed8490ac166b99f6fc78808a28a03530d19336a023460c57f9ad
116,amaka-the-hypepriestess,amaka the hypepriestess,Amaka is a very hyper that she hypes in the clubs,female,,c7726e84-3c5c-4e66-8677-cbfb5c9ee850,a50a6ba8c764db004e65255f269138bd7b03d6a1c83af317c9ecf563ab019e25
117,kemi-foodie,kemi foodie,Kemi loves food but cannot cook,female,,3116cb6f-14c4-4d5a-af57-54253b72a309,4d6037a726c5fae823c305ec24cffd52bf93ad60c8b00c4b86db14e5828e48b3
118,ada-the-fashionister,ada the fashionister,Ada loves fashion that she rarely repeats cloths,female,,a14df1c1-7a5a-4a33-8780-0fb01c593da6,0e6a7970ed438ef587248b4057c1dbf7b90b772958e8def2ef73127d1f696a0c
119,kayode-the-baller,kayode the baller,Kayode loves life and lives it,male,,fe17bfdc-c251-4654-8313-1ab793e11748,53b9e48ab68e4c73480a6000c41eeafdc55e5c460883675043ee9c71d3cf0a32
120,kola-of-lagos,kola of lagos,Kola is the life of the party everywhere he is,male,,df295be1-1509-406e-a263-28a5dee0abca,325a81b2000df5ee80d8e40f9b2f4c7f13eed6a1347daf2dc6804876c030d07f
,,,,,,,
TEAM BRAINBOX,,,,,,,
121,azikiwe-popular-trader,azikiwe popular trader,Azikiwe is a popular trader,Male,,7ebde325-8efc-4997-811a-b5686269929e,d100dc22ab507c22ed0a8999e72fbaffb76d5df84d9ad22e9c9c694441ef345b
122,obasanjo-funny-guy,obasanjo funny guy,Obasanjo is so hilarious ,Male,,c136a120-a339-4080-96ca-1c93845c5848,3f60ce0488ef2523d4bf69e758b61224e4efd9d20acd818813e66391b2eebb3c
123,yakubu-village-chief,yakubu village chief,Yakubu is the village chieftain,Male,,5b0c0d26-d204-4264-b579-081ff9df935b,d9d777772e23aa5007cf061f6bb8b6490cc4c269b0808981fa2e4704bcee4149
124,abacha-loves-smoking,abacha loves smoking,Abacha loves taking pipe,Male,,8ac6d95f-0cf3-4f54-9cf2-be8834b3004c,29a471c21a8f307d9e04dbc427ec0015ea3a1748803b630144896dd4b7ff5be0
125,johnathan-good-leader,johnathan good leader,A very progressive young man with positivity ,Male,,241e3713-4ce3-48d0-827f-b282ae2db6c4,aa4cdeca4ba5bab5ccf7d13029dbe58f54608b056a50de89ea2d6aef4316ed1f
